2796202 32, 16, 5120, 5120, 512, 5, 4, 0.014581, 0.017511, 0.070775
715827882 32, 16, 5120, 5120, 512, 5, 8, 0.014292, 0.021279, 0.092489
682 32, 32, 5120, 5120, 512, 3, 2, 0.014755, 0.008391, 0.006878
10922 32, 32, 5120, 5120, 512, 3, 4, 0.014997, 0.004941, 0.006434
174762 32, 32, 5120, 5120, 512, 3, 8, 0.014766, 0.005494, 0.010446
2730 32, 32, 5120, 5120, 512, 4, 2, 0.014803, 0.005011, 0.006675
174762 32, 32, 5120, 5120, 512, 4, 4, 0.017066, 0.008535, 0.021858
11184810 32, 32, 5120, 5120, 512, 4, 8, 0.014682, 0.039508, 0.199067
10922 32, 32, 5120, 5120, 512, 5, 2, 0.014849, 0.005452, 0.010320
2796202 32, 32, 5120, 5120, 512, 5, 4, 0.014795, 0.032482, 0.164436
715827882 32, 32, 5120, 5120, 512, 5, 8, 0.015281, 0.043345, 0.225906
682 64, 4, 9216, 9216, 128, 3, 2, 0.014680, 0.015998, 0.009197
10922 64, 4, 9216, 9216, 128, 3, 4, 0.017399, 0.007638, 0.008660
174762 64, 4, 9216, 9216, 128, 3, 8, 0.017317, 0.005677, 0.008619
2730 64, 4, 9216, 9216, 128, 4, 2, 0.016858, 0.008074, 0.007619
174762 64, 4, 9216, 9216, 128, 4, 4, 0.016819, 0.006179, 0.011541
11184810 64, 4, 9216, 9216, 128, 4, 8, 0.016845, 0.011849, 0.079612
10922 64, 4, 9216, 9216, 128, 5, 2, 0.020342, 0.008085, 0.008531
2796202 64, 4, 9216, 9216, 128, 5, 4, 0.018225, 0.010956, 0.064336
682 64, 4, 1024, 1024, 128, 3, 2, 0.000315, 0.000378, 0.000527
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000315, 0.000370, 0.001027
174762 64, 4, 1024, 1024, 128, 3, 8, 0.000320, 0.000689, 0.003297
2730 64, 4, 1024, 1024, 128, 4, 2, 0.000315, 0.000413, 0.001207
174762 64, 4, 1024, 1024, 128, 4, 4, 0.000322, 0.001251, 0.009571
11184810 64, 4, 1024, 1024, 128, 4, 8, 0.000164, 0.000466, 0.001728
10922 64, 4, 1024, 1024, 128, 5, 2, 0.000160, 0.000365, 0.001720
2796202 64, 4, 1024, 1024, 128, 5, 4, 0.000165, 0.001052, 0.005546
715827882 64, 4, 1024, 1024, 128, 5, 8, 0.000171, 0.000681, 0.001895
682 16, 16, 1024, 1024, 128, 3, 2, 0.000239, 0.000434, 0.000489
10922 16, 16, 1024, 1024, 128, 3, 4, 0.000155, 0.000155, 0.000658
174762 16, 16, 1024, 1024, 128, 3, 8, 0.000222, 0.000524, 0.002179
2730 16, 16, 1024, 1024, 128, 4, 2, 0.000210, 0.000405, 0.000600
174762 16, 16, 1024, 1024, 128, 4, 4, 0.000237, 0.000879, 0.005662
11184810 16, 16, 1024, 1024, 128, 4, 8, 0.000166, 0.000589, 0.002150
10922 16, 16, 1024, 1024, 128, 5, 2, 0.000199, 0.000524, 0.002022
2796202 16, 16, 1024, 1024, 128, 5, 4, 0.000167, 0.000927, 0.005731
715827882 16, 16, 1024, 1024, 128, 5, 8, 0.000177, 0.000599, 0.002158
682 32, 32, 1024, 1024, 128, 3, 2, 0.000271, 0.000401, 0.000838
10922 32, 32, 1024, 1024, 128, 3, 4, 0.000278, 0.000319, 0.002041
174762 32, 32, 1024, 1024, 128, 3, 8, 0.000448, 0.001194, 0.007610
2730 32, 32, 1024, 1024, 128, 4, 2, 0.000175, 0.000329, 0.002019
174762 32, 32, 1024, 1024, 128, 4, 4, 0.000283, 0.002386, 0.019697
11184810 32, 32, 1024, 1024, 128, 4, 8, 0.000296, 0.001099, 0.006925
10922 32, 32, 1024, 1024, 128, 5, 2, 0.000177, 0.000891, 0.006195
2796202 32, 32, 1024, 1024, 128, 5, 4, 0.000187, 0.002456, 0.018793
715827882 32, 32, 1024, 1024, 128, 5, 8, 0.000186, 0.001269, 0.005327
682 64, 4, 1024, 1024, 512, 3, 2, 0.000559, 0.000664, 0.000461
10922 64, 4, 1024, 1024, 512, 3, 4, 0.000687, 0.000765, 0.001124
174762 64, 4, 1024, 1024, 512, 3, 8, 0.000546, 0.000905, 0.001958
2730 64, 4, 1024, 1024, 512, 4, 2, 0.000970, 0.001066, 0.001623
174762 64, 4, 1024, 1024, 512, 4, 4, 0.001073, 0.002849, 0.008964
11184810 64, 4, 1024, 1024, 512, 4, 8, 0.000653, 0.001285, 0.002334
10922 64, 4, 1024, 1024, 512, 5, 2, 0.000554, 0.001203, 0.001894
2796202 64, 4, 1024, 1024, 512, 5, 4, 0.000777, 0.002482, 0.005988
715827882 64, 4, 1024, 1024, 512, 5, 8, 0.000569, 0.001278, 0.002647
682 16, 16, 1024, 1024, 512, 3, 2, 0.000552, 0.000901, 0.000605
10922 16, 16, 1024, 1024, 512, 3, 4, 0.000581, 0.000451, 0.000888
174762 16, 16, 1024, 1024, 512, 3, 8, 0.000624, 0.000999, 0.002593
2730 16, 16, 1024, 1024, 512, 4, 2, 0.000646, 0.000717, 0.001097
174762 16, 16, 1024, 1024, 512, 4, 4, 0.000712, 0.001954, 0.006346
11184810 16, 16, 1024, 1024, 512, 4, 8, 0.000515, 0.000776, 0.001865
10922 16, 16, 1024, 1024, 512, 5, 2, 0.001140, 0.001607, 0.003521
2796202 16, 16, 1024, 1024, 512, 5, 4, 0.000641, 0.001746, 0.006906
715827882 16, 16, 1024, 1024, 512, 5, 8, 0.000639, 0.001055, 0.002185
682 32, 32, 1024, 1024, 512, 3, 2, 0.000577, 0.000642, 0.001026
10922 32, 32, 1024, 1024, 512, 3, 4, 0.000899, 0.001176, 0.003342
174762 32, 32, 1024, 1024, 512, 3, 8, 0.000799, 0.002579, 0.008402
2730 32, 32, 1024, 1024, 512, 4, 2, 0.000822, 0.001222, 0.003011
174762 32, 32, 1024, 1024, 512, 4, 4, 0.000824, 0.005445, 0.026129
11184810 32, 32, 1024, 1024, 512, 4, 8, 0.000787, 0.002527, 0.009117
10922 32, 32, 1024, 1024, 512, 5, 2, 0.000877, 0.002353, 0.008234
2796202 32, 32, 1024, 1024, 512, 5, 4, 0.000762, 0.005595, 0.024322
715827882 32, 32, 1024, 1024, 512, 5, 8, 0.000571, 0.002407, 0.008731
682 64, 4, 5120, 5120, 128, 3, 2, 0.005175, 0.004539, 0.003079
10922 64, 4, 5120, 5120, 128, 3, 4, 0.004367, 0.002577, 0.002902
174762 64, 4, 5120, 5120, 128, 3, 8, 0.004559, 0.002427, 0.004623
2730 64, 4, 5120, 5120, 128, 4, 2, 0.004091, 0.002105, 0.002470
174762 64, 4, 5120, 5120, 128, 4, 4, 0.004319, 0.002278, 0.006774
11184810 64, 4, 5120, 5120, 128, 4, 8, 0.003732, 0.006856, 0.056892
10922 64, 4, 5120, 5120, 128, 5, 2, 0.003712, 0.001900, 0.003125
2796202 64, 4, 5120, 5120, 128, 5, 4, 0.006550, 0.008703, 0.046372
715827882 64, 4, 5120, 5120, 128, 5, 8, 0.003540, 0.006641, 0.056769
682 16, 16, 5120, 5120, 128, 3, 2, 0.003640, 0.003706, 0.002102
10922 16, 16, 5120, 5120, 128, 3, 4, 0.003651, 0.001831, 0.002040
174762 16, 16, 5120, 5120, 128, 3, 8, 0.003604, 0.001448, 0.002826
2730 16, 16, 5120, 5120, 128, 4, 2, 0.003634, 0.001964, 0.002074
174762 16, 16, 5120, 5120, 128, 4, 4, 0.003586, 0.001739, 0.005673
11184810 16, 16, 5120, 5120, 128, 4, 8, 0.003458, 0.005526, 0.054607
10922 16, 16, 5120, 5120, 128, 5, 2, 0.003549, 0.001544, 0.002734
2796202 16, 16, 5120, 5120, 128, 5, 4, 0.003672, 0.005041, 0.043362
715827882 16, 16, 5120, 5120, 128, 5, 8, 0.003566, 0.005481, 0.054873
682 32, 32, 5120, 5120, 128, 3, 2, 0.004074, 0.002469, 0.002705
10922 32, 32, 5120, 5120, 128, 3, 4, 0.004029, 0.001815, 0.003466
174762 32, 32, 5120, 5120, 128, 3, 8, 0.004112, 0.002099, 0.007368
2730 32, 32, 5120, 5120, 128, 4, 2, 0.004122, 0.001811, 0.003607
174762 32, 32, 5120, 5120, 128, 4, 4, 0.004119, 0.003375, 0.017853
11184810 32, 32, 5120, 5120, 128, 4, 8, 0.004093, 0.019380, 0.177681
10922 32, 32, 5120, 5120, 128, 5, 2, 0.004096, 0.002100, 0.007258
2796202 32, 32, 5120, 5120, 128, 5, 4, 0.004055, 0.016859, 0.145313
715827882 32, 32, 5120, 5120, 128, 5, 8, 0.003940, 0.019390, 0.177537
682 64, 4, 5120, 5120, 512, 3, 2, 0.014671, 0.013468, 0.006063
10922 64, 4, 5120, 5120, 512, 3, 4, 0.014709, 0.006063, 0.005004
174762 64, 4, 5120, 5120, 512, 3, 8, 0.014686, 0.005054, 0.005675
2730 64, 4, 5120, 5120, 512, 4, 2, 0.014697, 0.006319, 0.005013
174762 64, 4, 5120, 5120, 512, 4, 4, 0.014615, 0.004819, 0.008074
11184810 64, 4, 5120, 5120, 512, 4, 8, 0.014473, 0.014051, 0.063188
10922 64, 4, 5120, 5120, 512, 5, 2, 0.014756, 0.005087, 0.005677
2796202 64, 4, 5120, 5120, 512, 5, 4, 0.014677, 0.012200, 0.050065
715827882 64, 4, 5120, 5120, 512, 5, 8, 0.014538, 0.014101, 0.063146
682 16, 16, 5120, 5120, 512, 3, 2, 0.014343, 0.012449, 0.005874
10922 16, 16, 5120, 5120, 512, 3, 4, 0.014581, 0.005587, 0.004488
174762 16, 16, 5120, 5120, 512, 3, 8, 0.014317, 0.003814, 0.004727
2730 16, 16, 5120, 5120, 512, 4, 2, 0.014581, 0.005742, 0.004564
174762 16, 16, 5120, 5120, 512, 4, 4, 0.018445, 0.003980, 0.007576
11184810 16, 16, 5120, 5120, 512, 4, 8, 0.014473, 0.011792, 0.061951
10922 16, 16, 5120, 5120, 512, 5, 2, 0.014280, 0.004060, 0.004780
2796202 16, 16, 5120, 5120, 512, 5, 4, 0.016458, 0.012129, 0.047845
715827882 16, 16, 5120, 5120, 512, 5, 8, 0.014305, 0.011730, 0.060899
682 32, 32, 5120, 5120, 512, 3, 2, 0.015185, 0.008582, 0.006967
10922 32, 32, 5120, 5120, 512, 3, 4, 0.015019, 0.005036, 0.006609
174762 32, 32, 5120, 5120, 512, 3, 8, 0.015145, 0.005414, 0.010731
2730 32, 32, 5120, 5120, 512, 4, 2, 0.015074, 0.005163, 0.006817
174762 32, 32, 5120, 5120, 512, 4, 4, 0.015243, 0.007441, 0.021762
11184810 32, 32, 5120, 5120, 512, 4, 8, 0.015674, 0.040700, 0.206317
10922 32, 32, 5120, 5120, 512, 5, 2, 0.016675, 0.006191, 0.012036
2796202 32, 32, 5120, 5120, 512, 5, 4, 0.015494, 0.034612, 0.169349
715827882 32, 32, 5120, 5120, 512, 5, 8, 0.016882, 0.040466, 0.199655
682 64, 4, 9216, 9216, 128, 3, 2, 0.014679, 0.013665, 0.007600
10922 64, 4, 9216, 9216, 128, 3, 4, 0.014474, 0.006500, 0.006468
174762 64, 4, 9216, 9216, 128, 3, 8, 0.014858, 0.004793, 0.007403
2730 64, 4, 9216, 9216, 128, 4, 2, 0.014499, 0.006596, 0.006324
174762 64, 4, 9216, 9216, 128, 4, 4, 0.014654, 0.005068, 0.009882
11184810 64, 4, 9216, 9216, 128, 4, 8, 0.014444, 0.009767, 0.061424
10922 64, 4, 9216, 9216, 128, 5, 2, 0.014541, 0.005430, 0.007093
2796202 64, 4, 9216, 9216, 128, 5, 4, 0.014624, 0.009208, 0.049441
715827882 64, 4, 9216, 9216, 128, 5, 8, 0.014195, 0.009509, 0.061342
682 16, 16, 9216, 9216, 128, 3, 2, 0.014310, 0.012164, 0.007060
10922 16, 16, 9216, 9216, 128, 3, 4, 0.014268, 0.006083, 0.006021
174762 16, 16, 9216, 9216, 128, 3, 8, 0.014476, 0.003938, 0.006390
2730 16, 16, 9216, 9216, 128, 4, 2, 0.014285, 0.006220, 0.006014
174762 16, 16, 9216, 9216, 128, 4, 4, 0.014343, 0.003937, 0.008504
11184810 16, 16, 9216, 9216, 128, 4, 8, 0.014313, 0.008464, 0.060483
10922 16, 16, 9216, 9216, 128, 5, 2, 0.014465, 0.004327, 0.006213
2796202 16, 16, 9216, 9216, 128, 5, 4, 0.014210, 0.007972, 0.048210
715827882 16, 16, 9216, 9216, 128, 5, 8, 0.013982, 0.008287, 0.060421
682 32, 32, 9216, 9216, 128, 3, 2, 0.015266, 0.008177, 0.008410
10922 32, 32, 9216, 9216, 128, 3, 4, 0.015281, 0.005400, 0.007999
174762 32, 32, 9216, 9216, 128, 3, 8, 0.015498, 0.005036, 0.011921
2730 32, 32, 9216, 9216, 128, 4, 2, 0.015386, 0.005400, 0.008026
174762 32, 32, 9216, 9216, 128, 4, 4, 0.015326, 0.006059, 0.021701
11184810 32, 32, 9216, 9216, 128, 4, 8, 0.015278, 0.021946, 0.181353
10922 32, 32, 9216, 9216, 128, 5, 2, 0.015427, 0.005046, 0.011471
2796202 32, 32, 9216, 9216, 128, 5, 4, 0.015426, 0.019341, 0.148640
715827882 32, 32, 9216, 9216, 128, 5, 8, 0.015102, 0.021923, 0.181058
682 64, 4, 9216, 9216, 512, 3, 2, 0.047522, 0.039026, 0.020546
10922 64, 4, 9216, 9216, 512, 3, 4, 0.047900, 0.018628, 0.015791
174762 64, 4, 9216, 9216, 512, 3, 8, 0.047892, 0.013580, 0.014668
2730 64, 4, 9216, 9216, 512, 4, 2, 0.047760, 0.019601, 0.015691
174762 64, 4, 9216, 9216, 512, 4, 4, 0.047480, 0.011947, 0.015566
11184810 64, 4, 9216, 9216, 512, 4, 8, 0.047634, 0.019502, 0.068339
10922 64, 4, 9216, 9216, 512, 5, 2, 0.047772, 0.014021, 0.014276
2796202 64, 4, 9216, 9216, 512, 5, 4, 0.047763, 0.018006, 0.055396
715827882 64, 4, 9216, 9216, 512, 5, 8, 0.047732, 0.018609, 0.068292
682 16, 16, 9216, 9216, 512, 3, 2, 0.046980, 0.040067, 0.020158
10922 16, 16, 9216, 9216, 512, 3, 4, 0.047173, 0.017628, 0.014798
174762 16, 16, 9216, 9216, 512, 3, 8, 0.047107, 0.011670, 0.012535
2730 16, 16, 9216, 9216, 512, 4, 2, 0.047276, 0.018783, 0.015017
174762 16, 16, 9216, 9216, 512, 4, 4, 0.047012, 0.009777, 0.013507
11184810 16, 16, 9216, 9216, 512, 4, 8, 0.047051, 0.017076, 0.067358
10922 16, 16, 9216, 9216, 512, 5, 2, 0.047259, 0.011939, 0.012508
2796202 16, 16, 9216, 9216, 512, 5, 4, 0.047238, 0.015698, 0.054157
715827882 16, 16, 9216, 9216, 512, 5, 8, 0.046849, 0.016238, 0.067315
682 32, 32, 9216, 9216, 512, 3, 2, 0.048782, 0.027563, 0.021666
10922 32, 32, 9216, 9216, 512, 3, 4, 0.048916, 0.015756, 0.017206
174762 32, 32, 9216, 9216, 512, 3, 8, 0.048884, 0.013215, 0.019713
2730 32, 32, 9216, 9216, 512, 4, 2, 0.048777, 0.015810, 0.017347
174762 32, 32, 9216, 9216, 512, 4, 4, 0.048753, 0.013703, 0.029186
11184810 32, 32, 9216, 9216, 512, 4, 8, 0.048862, 0.043783, 0.203607
10922 32, 32, 9216, 9216, 512, 5, 2, 0.049009, 0.013222, 0.019185
2796202 32, 32, 9216, 9216, 512, 5, 4, 0.048826, 0.036364, 0.167181
715827882 32, 32, 9216, 9216, 512, 5, 8, 0.048648, 0.043835, 0.203412
682 64, 4, 13312, 13312, 128, 3, 2, 0.030504, 0.025748, 0.015863
10922 64, 4, 13312, 13312, 128, 3, 4, 0.030522, 0.013848, 0.013164
174762 64, 4, 13312, 13312, 128, 3, 8, 0.030071, 0.010228, 0.013485
2730 64, 4, 13312, 13312, 128, 4, 2, 0.030474, 0.014109, 0.013302
174762 64, 4, 13312, 13312, 128, 4, 4, 0.030792, 0.009394, 0.014635
11184810 64, 4, 13312, 13312, 128, 4, 8, 0.030205, 0.013382, 0.064848
10922 64, 4, 13312, 13312, 128, 5, 2, 0.030369, 0.010801, 0.012990
2796202 64, 4, 13312, 13312, 128, 5, 4, 0.030296, 0.012779, 0.052982
715827882 64, 4, 13312, 13312, 128, 5, 8, 0.029864, 0.013022, 0.064533
682 16, 16, 13312, 13312, 128, 3, 2, 0.029990, 0.024726, 0.015787
10922 16, 16, 13312, 13312, 128, 3, 4, 0.030133, 0.013174, 0.012312
174762 16, 16, 13312, 13312, 128, 3, 8, 0.030302, 0.008814, 0.012454
2730 16, 16, 13312, 13312, 128, 4, 2, 0.029928, 0.013449, 0.012687
174762 16, 16, 13312, 13312, 128, 4, 4, 0.030367, 0.008227, 0.013582
11184810 16, 16, 13312, 13312, 128, 4, 8, 0.029948, 0.010984, 0.062568
10922 16, 16, 13312, 13312, 128, 5, 2, 0.030319, 0.009455, 0.011891
2796202 16, 16, 13312, 13312, 128, 5, 4, 0.029896, 0.010688, 0.050912
715827882 16, 16, 13312, 13312, 128, 5, 8, 0.029714, 0.010543, 0.062277
682 32, 32, 13312, 13312, 128, 3, 2, 0.032296, 0.017629, 0.017496
10922 32, 32, 13312, 13312, 128, 3, 4, 0.032350, 0.011617, 0.014953
174762 32, 32, 13312, 13312, 128, 3, 8, 0.032081, 0.009802, 0.018529
2730 32, 32, 13312, 13312, 128, 4, 2, 0.032205, 0.011947, 0.015044
174762 32, 32, 13312, 13312, 128, 4, 4, 0.032292, 0.010623, 0.027824
11184810 32, 32, 13312, 13312, 128, 4, 8, 0.032294, 0.024778, 0.183960
10922 32, 32, 13312, 13312, 128, 5, 2, 0.032061, 0.010106, 0.017712
2796202 32, 32, 13312, 13312, 128, 5, 4, 0.032547, 0.022227, 0.151740
715827882 32, 32, 13312, 13312, 128, 5, 8, 0.032072, 0.024409, 0.183984
682 64, 4, 13312, 13312, 512, 3, 2, 0.100441, 0.084430, 0.043321
10922 64, 4, 13312, 13312, 512, 3, 4, 0.100278, 0.040568, 0.031473
174762 64, 4, 13312, 13312, 512, 3, 8, 0.100565, 0.026700, 0.027370
2730 64, 4, 13312, 13312, 512, 4, 2, 0.100328, 0.040927, 0.031707
174762 64, 4, 13312, 13312, 512, 4, 4, 0.100520, 0.020863, 0.024914
11184810 64, 4, 13312, 13312, 512, 4, 8, 0.100594, 0.025779, 0.074510
10922 64, 4, 13312, 13312, 512, 5, 2, 0.100570, 0.027264, 0.027122
2796202 64, 4, 13312, 13312, 512, 5, 4, 0.100919, 0.023834, 0.061013
715827882 64, 4, 13312, 13312, 512, 5, 8, 0.100477, 0.023839, 0.074385
682 16, 16, 13312, 13312, 512, 3, 2, 0.099449, 0.084082, 0.042639
10922 16, 16, 13312, 13312, 512, 3, 4, 0.099403, 0.038589, 0.029962
174762 16, 16, 13312, 13312, 512, 3, 8, 0.099950, 0.023808, 0.024769
2730 16, 16, 13312, 13312, 512, 4, 2, 0.099559, 0.038035, 0.030285
174762 16, 16, 13312, 13312, 512, 4, 4, 0.099582, 0.018185, 0.022722
11184810 16, 16, 13312, 13312, 512, 4, 8, 0.099531, 0.021607, 0.071894
10922 16, 16, 13312, 13312, 512, 5, 2, 0.099845, 0.024728, 0.024572
2796202 16, 16, 13312, 13312, 512, 5, 4, 0.099459, 0.020315, 0.058897
715827882 16, 16, 13312, 13312, 512, 5, 8, 0.099019, 0.019747, 0.071542
682 32, 32, 13312, 13312, 512, 3, 2, 0.102543, 0.058042, 0.044772
10922 32, 32, 13312, 13312, 512, 3, 4, 0.106559, 0.037021, 0.035702
174762 32, 32, 13312, 13312, 512, 3, 8, 0.113342, 0.033016, 0.034183
2730 32, 32, 13312, 13312, 512, 4, 2, 0.135886, 0.042281, 0.044452
174762 32, 32, 13312, 13312, 512, 4, 4, 0.126214, 0.023893, 0.052877
11184810 32, 32, 13312, 13312, 512, 4, 8, 0.110350, 0.047590, 0.208277
10922 32, 32, 13312, 13312, 512, 5, 2, 0.101844, 0.025211, 0.032212
2796202 32, 32, 13312, 13312, 512, 5, 4, 0.103043, 0.041221, 0.171862
715827882 32, 32, 13312, 13312, 512, 5, 8, 0.101721, 0.048239, 0.211981
682 64, 4, 17408, 17408, 128, 3, 2, 0.052584, 0.046480, 0.027233
10922 64, 4, 17408, 17408, 128, 3, 4, 0.057698, 0.023511, 0.022529
174762 64, 4, 17408, 17408, 128, 3, 8, 0.063284, 0.018055, 0.021275
2730 64, 4, 17408, 17408, 128, 4, 2, 0.062745, 0.027318, 0.022001
174762 64, 4, 17408, 17408, 128, 4, 4, 0.059557, 0.016478, 0.023434
11184810 64, 4, 17408, 17408, 128, 4, 8, 0.065239, 0.026700, 0.070087
10922 64, 4, 17408, 17408, 128, 5, 2, 0.058954, 0.019588, 0.020407
2796202 64, 4, 17408, 17408, 128, 5, 4, 0.056939, 0.020339, 0.057317
682 64, 4, 1024, 1024, 128, 3, 2, 0.000344, 0.000455, 0.000652
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000346, 0.000386, 0.001201
174762 64, 4, 1024, 1024, 128, 3, 8, 0.000356, 0.000745, 0.003688
2730 64, 4, 1024, 1024, 128, 4, 2, 0.000344, 0.000425, 0.001462
174762 64, 4, 1024, 1024, 128, 4, 4, 0.000375, 0.001309, 0.010098
11184810 64, 4, 1024, 1024, 128, 4, 8, 0.000362, 0.001173, 0.003756
10922 64, 4, 1024, 1024, 128, 5, 2, 0.000219, 0.000501, 0.002666
2796202 64, 4, 1024, 1024, 128, 5, 4, 0.000371, 0.001708, 0.010539
715827882 64, 4, 1024, 1024, 128, 5, 8, 0.000215, 0.000918, 0.002128
682 16, 16, 1024, 1024, 128, 3, 2, 0.000181, 0.000216, 0.000477
10922 16, 16, 1024, 1024, 128, 3, 4, 0.000330, 0.000302, 0.001148
174762 16, 16, 1024, 1024, 128, 3, 8, 0.000318, 0.000601, 0.003510
2730 16, 16, 1024, 1024, 128, 4, 2, 0.000411, 0.000343, 0.001899
174762 16, 16, 1024, 1024, 128, 4, 4, 0.000287, 0.000972, 0.008807
11184810 16, 16, 1024, 1024, 128, 4, 8, 0.000217, 0.000766, 0.002189
10922 16, 16, 1024, 1024, 128, 5, 2, 0.000177, 0.000287, 0.002448
2796202 16, 16, 1024, 1024, 128, 5, 4, 0.000371, 0.001562, 0.010607
715827882 16, 16, 1024, 1024, 128, 5, 8, 0.000197, 0.000788, 0.002074
682 32, 32, 1024, 1024, 128, 3, 2, 0.000196, 0.000214, 0.000713
10922 32, 32, 1024, 1024, 128, 3, 4, 0.000377, 0.000575, 0.003062
174762 32, 32, 1024, 1024, 128, 3, 8, 0.000400, 0.001640, 0.010530
2730 32, 32, 1024, 1024, 128, 4, 2, 0.000751, 0.000471, 0.002472
174762 32, 32, 1024, 1024, 128, 4, 4, 0.000239, 0.002683, 0.023928
11184810 32, 32, 1024, 1024, 128, 4, 8, 0.000250, 0.001394, 0.006808
10922 32, 32, 1024, 1024, 128, 5, 2, 0.000195, 0.000840, 0.006650
2796202 32, 32, 1024, 1024, 128, 5, 4, 0.000216, 0.002444, 0.020261
715827882 32, 32, 1024, 1024, 128, 5, 8, 0.000227, 0.001291, 0.008180
682 64, 4, 1024, 1024, 512, 3, 2, 0.000558, 0.000726, 0.000720
10922 64, 4, 1024, 1024, 512, 3, 4, 0.000779, 0.001171, 0.001077
174762 64, 4, 1024, 1024, 512, 3, 8, 0.000625, 0.001047, 0.003257
2730 64, 4, 1024, 1024, 512, 4, 2, 0.001512, 0.001262, 0.002412
174762 64, 4, 1024, 1024, 512, 4, 4, 0.001104, 0.002934, 0.010825
11184810 64, 4, 1024, 1024, 512, 4, 8, 0.000640, 0.001442, 0.002694
10922 64, 4, 1024, 1024, 512, 5, 2, 0.000560, 0.000875, 0.003078
2796202 64, 4, 1024, 1024, 512, 5, 4, 0.001105, 0.003366, 0.011294
715827882 64, 4, 1024, 1024, 512, 5, 8, 0.000584, 0.001515, 0.003727
682 16, 16, 1024, 1024, 512, 3, 2, 0.000551, 0.000675, 0.000595
10922 16, 16, 1024, 1024, 512, 3, 4, 0.001030, 0.000836, 0.001407
174762 16, 16, 1024, 1024, 512, 3, 8, 0.001058, 0.001395, 0.004041
2730 16, 16, 1024, 1024, 512, 4, 2, 0.000947, 0.000893, 0.001554
174762 16, 16, 1024, 1024, 512, 4, 4, 0.000646, 0.002268, 0.009509
11184810 16, 16, 1024, 1024, 512, 4, 8, 0.000560, 0.001144, 0.002399
10922 16, 16, 1024, 1024, 512, 5, 2, 0.000524, 0.000693, 0.003080
2796202 16, 16, 1024, 1024, 512, 5, 4, 0.001042, 0.002997, 0.010914
715827882 16, 16, 1024, 1024, 512, 5, 8, 0.000588, 0.001175, 0.002308
682 32, 32, 1024, 1024, 512, 3, 2, 0.000584, 0.000576, 0.001017
10922 32, 32, 1024, 1024, 512, 3, 4, 0.001167, 0.001485, 0.003900
174762 32, 32, 1024, 1024, 512, 3, 8, 0.001169, 0.003874, 0.012762
2730 32, 32, 1024, 1024, 512, 4, 2, 0.000635, 0.000889, 0.003044
174762 32, 32, 1024, 1024, 512, 4, 4, 0.001139, 0.007966, 0.028720
11184810 32, 32, 1024, 1024, 512, 4, 8, 0.000951, 0.003511, 0.011659
10922 32, 32, 1024, 1024, 512, 5, 2, 0.000575, 0.001812, 0.008583
2796202 32, 32, 1024, 1024, 512, 5, 4, 0.000740, 0.007433, 0.027501
715827882 32, 32, 1024, 1024, 512, 5, 8, 0.000607, 0.002465, 0.008239
682 64, 4, 5120, 5120, 128, 3, 2, 0.011262, 0.007187, 0.006530
10922 64, 4, 5120, 5120, 128, 3, 4, 0.008493, 0.004658, 0.005391
174762 64, 4, 5120, 5120, 128, 3, 8, 0.008419, 0.004811, 0.008100
2730 64, 4, 5120, 5120, 128, 4, 2, 0.008679, 0.004840, 0.005169
174762 64, 4, 5120, 5120, 128, 4, 4, 0.009124, 0.004470, 0.017763
11184810 64, 4, 5120, 5120, 128, 4, 8, 0.008288, 0.012846, 0.265910
10922 64, 4, 5120, 5120, 128, 5, 2, 0.008358, 0.004435, 0.007586
2796202 64, 4, 5120, 5120, 128, 5, 4, 0.010634, 0.010150, 0.105197
715827882 64, 4, 5120, 5120, 128, 5, 8, 0.008907, 0.011418, 0.237165
682 16, 16, 5120, 5120, 128, 3, 2, 0.006929, 0.006932, 0.004154
10922 16, 16, 5120, 5120, 128, 3, 4, 0.008551, 0.004330, 0.005211
174762 16, 16, 5120, 5120, 128, 3, 8, 0.009007, 0.003589, 0.006962
2730 16, 16, 5120, 5120, 128, 4, 2, 0.008478, 0.004958, 0.005565
174762 16, 16, 5120, 5120, 128, 4, 4, 0.008430, 0.004127, 0.013587
11184810 16, 16, 5120, 5120, 128, 4, 8, 0.009974, 0.008924, 0.213892
10922 16, 16, 5120, 5120, 128, 5, 2, 0.011371, 0.004693, 0.009459
2796202 16, 16, 5120, 5120, 128, 5, 4, 0.011033, 0.012027, 0.113708
715827882 16, 16, 5120, 5120, 128, 5, 8, 0.004441, 0.008038, 0.192186
682 32, 32, 5120, 5120, 128, 3, 2, 0.008252, 0.005276, 0.005710
10922 32, 32, 5120, 5120, 128, 3, 4, 0.008884, 0.004367, 0.008198
174762 32, 32, 5120, 5120, 128, 3, 8, 0.010638, 0.005651, 0.013125
2730 32, 32, 5120, 5120, 128, 4, 2, 0.011981, 0.004561, 0.008014
174762 32, 32, 5120, 5120, 128, 4, 4, 0.008960, 0.006752, 0.026626
11184810 32, 32, 5120, 5120, 128, 4, 8, 0.009314, 0.028025, 0.240046
10922 32, 32, 5120, 5120, 128, 5, 2, 0.008912, 0.004687, 0.012638
2796202 32, 32, 5120, 5120, 128, 5, 4, 0.009137, 0.033057, 0.237691
